12,0.5,0.432,0.903,1.1,0.616,0.304,0.283,0.385,0.277,0.349,0.797,0.956,0.193,0.396,0.612,0.256,0.331,0.38,0.331
11.6,0.242,0.351,0.332,0.153,0.246,0.97,0.226,1.01,0.936,0.212,0.625,0.724,0.0881,1.16,0.361,0.374,0.903,0.213,0.343
10.2,0.414,0.976,0.169,0.584,0.0954,0.214,0.861,0.223,0.606,0.288,0.311,0.612,0.462,1.05,0.312,0.43,0.197,0.626,0.949
15.2,0.189,0.485,0.708,0.634,0.708,0.431,0.484,0.5,0.804,0.228,0.297,0.791,0.793,0.255,0.524,0.546,0.281,0.623,0.168
14,0.142,0.545,1.03,0.521,0.54,0.426,0.604,0.604,0.398,0.425,0.672,0.326,0.587,0.587,0.343,0.832,0.304,0.271,0.245
11.5,0.0713,0.485,0.602,0.47,0.287,0.397,0.408,0.425,0.608,0.545,0.596,0.0241,0.815,0.586,0.247,0.403,0.72,0.493,1.22
12.2,0.315,0.355,0.401,0.15,0.325,1.1,0.452,0.611,0.285,0.164,0.512,0.627,0.501,0.436,0.899,0.172,0.753,0.988,0.334
11.7,0.501,0.649,0.901,0.441,0.725,0.238,0.605,0.526,0.879,0.492,0.513,0.619,0.166,0.379,0.293,0.492,0.288,0.306,0.408
13.9,1.22,0.324,0.712,0.587,0.427,0.287,0.234,0.516,0.364,0.839,0.139,0.337,0.563,0.702,0.57,0.263,0.202,0.863,0.289
11,0.294,0.35,0.314,0.6,0.395,0.587,0.999,0.358,0.282,0.329,0.678,0.875,0.203,0.189,0.118,0.417,0.44,1.4,0.624
12.5,0.364,0.465,0.183,0.534,0.333,0.508,0.543,0.327,0.807,0.285,0.297,0.661,0.432,0.307,0.748,0.631,0.568,0.835,0.533
13.9,0.318,0.243,0.346,0.448,0.822,0.311,0.799,0.433,0.368,0.501,0.194,0.657,0.3,0.508,0.312,0.547,0.676,0.747,0.898
12.6,0.249,1.06,0.234,0.645,0.299,0.536,0.447,1.04,0.525,0.663,0.635,0.28,0.469,0.631,0.193,0.41,0.338,0.263,0.49
13.5,0.687,0.837,0.0954,0.366,0.726,0.191,0.394,0.371,0.763,0.452,0.967,0.387,0.455,0.505,0.586,0.401,0.374,0.211,0.696
12.4,0.33,0.475,0.756,0.366,0.837,0.778,0.325,0.355,0.537,0.161,0.47,0.15,0.518,0.77,0.387,0.683,0.126,0.582,0.802
13.3,0.371,0.949,0.299,0.326,0.518,0.34,0.175,0.617,0.48,0.449,0.267,0.127,0.266,0.743,0.745,0.651,0.435,0.815,0.787
12.1,0.417,0.49,0.294,0.746,0.506,0.455,0.75,0.36,0.581,0.264,0.581,0.79,0.207,0.605,0.4,0.463,0.38,0.996,0.172
13.3,0.683,0.124,0.517,0.761,0.252,0.138,0.104,0.703,0.322,0.327,0.26,0.589,0.369,0.697,0.774,0.602,0.783,0.741,0.69
12.3,0.576,0.561,0.267,0.426,0.514,0.408,0.629,0.633,0.965,0.435,0.15,0.423,0.364,0.551,0.157,0.553,0.604,0.918,0.277
10.5,0.0262,0.294,0.394,0.456,0.163,0.646,0.549,0.621,1.08,0.682,0.676,0.811,0.24,0.318,0.422,0.706,0.269,1.01,0.0682
12.7,0.154,0.45,0.295,0.685,0.178,1.57,0.182,0.308,0.548,0.6,0.309,0.0881,0.63,0.865,0.24,0.277,0.134,1.43,0.397
13.3,0.414,0.685,0.345,0.265,0.988,0.286,0.181,0.208,0.301,0.732,0.826,0.624,0.323,0.466,0.213,0.632,0.607,0.608,0.762
12.1,0.526,0.715,0.303,0.299,0.662,0.376,0.515,0.472,0.539,0.176,0.632,0.465,0.146,1.43,0.371,0.921,0.0755,0.548,0.235
12.2,0.465,0.635,0.104,0.648,0.349,0.45,0.631,0.191,0.792,0.731,0.368,0.323,0.806,0.181,0.609,0.541,0.552,0.578,0.458
12.6,0.439,0.287,0.362,0.579,0.842,0.581,0.742,0.619,0.496,0.44,0.822,0.0818,0.574,0.353,0.64,0.406,0.368,0.616,0.182
14.5,0.971,0.135,0.791,0.433,0.376,0.259,0.767,0.419,0.386,0.535,0.971,0.323,0.134,0.857,0.38,0.214,0.643,0.408,0.387
11.8,0.509,0.197,0.404,0.746,0.489,0.236,0.243,0.588,0.74,0.57,0.786,0.5,0.703,0.231,0.283,0.81,0.446,0.624,0.3
14.9,0.257,0.34,0.646,0.751,0.73,0.41,0.0692,0.488,0.482,0.973,0.436,0.548,0.301,0.648,0.155,0.653,0.178,0.786,0.585
12.9,0.0975,0.927,0.362,0.336,0.523,0.88,0.384,0.302,0.233,0.411,1.06,0.632,0.524,0.174,0.428,0.581,0.36,0.861,0.359
12.4,0.349,0.439,0.469,0.419,0.979,0.129,0.265,0.444,0.945,0.34,0.847,0.906,0.463,0.285,0.48,0.268,0.39,0.376,0.622
13.5,0.152,0.065,0.499,0.483,0.556,1.19,0.274,0.255,1.22,0.642,0.262,0.269,0.358,0.334,0.0671,0.842,1.17,0.246,0.524
12,0.474,0.649,0.564,0.0315,0.42,0.618,0.374,0.515,0.441,0.883,1.08,0.338,0.136,0.231,0.922,0.439,0.192,0.616,0.5
12.7,0.642,0.503,0.217,0.235,0.581,0.349,0.372,1.26,0.345,0.305,0.136,0.585,0.459,0.4,0.566,0.234,0.47,0.804,0.937
12.4,0.397,0.575,0.402,0.607,0.264,0.63,0.19,0.806,0.454,0.32,0.414,0.538,0.818,0.813,0.136,0.597,0.631,0.473,0.371
14.1,0.731,0.153,0.999,0.403,0.431,0.569,0.451,0.694,0.545,0.316,0.533,0.321,0.0849,0.818,0.382,0.138,0.625,0.802,0.359
12.7,0.404,0.0807,0.177,0.598,0.28,0.33,0.541,0.395,0.35,0.692,0.281,0.76,0.679,1.2,0.962,0.368,0.99,0.113,0.272
10.1,0.161,0.911,0.428,0.519,0.602,0.368,0.599,0.343,0.467,0.369,0.371,0.914,0.365,0,0.523,0.602,0.51,0.998,0.358
13.2,0.441,1.1,0.207,0.433,0.161,0.154,0.384,0.47,0.515,0.583,0.518,1.53,0.483,0.0965,0.339,0.585,0.699,0.253,0.47
12.1,0.258,0.601,0.956,0.729,0.116,0.636,1.04,0.68,0.368,0.155,0.371,0.827,0.17,0.215,0.304,0.567,0.74,0.357,0.319
10.9,0.329,0.634,0.283,0.424,0.432,0.401,0.294,0.832,0.152,0.603,0.174,0.708,0.26,0.207,0.726,0.895,0.605,1.03,0.42
13.4,0.634,0.681,0.621,0.244,0.477,0.122,0.362,0.687,1.32,0.379,0.0986,0.385,0.349,0.581,0.345,0.452,0.597,0.891,0.206
12,0.754,0.578,0.131,0.329,0.397,0.327,0.607,0.411,0.625,0.597,0.462,0.0524,0.446,0.733,0.729,0.724,0.12,1.1,0.303
11.5,0.13,1.08,0.837,0.263,0.826,0.436,0.0776,0.354,0.137,0.63,0.407,0.67,1.18,0.122,0.518,0.474,0.532,0.369,0.37
12.6,0.76,1.47,0.142,0.101,0.48,0.193,0.161,0.371,1.22,0.417,0.429,0.599,0.253,0.722,0.453,0.282,0.0325,0.322,1
11.4,0.274,1.5,0.0587,0.601,0.0168,1.65,0.394,0.505,0.241,0.222,0.151,0.348,0.303,0,0.729,0.734,0.339,0.698,0.62
13,0.384,0.676,0.304,0.286,0.677,0.909,0.13,0.527,0.241,0.716,0.408,0.478,0.725,0.176,0.923,0.196,0.493,0.487,0.669
13.6,0.42,0.622,0.383,0.521,0.374,1.02,0.427,0.415,0.84,0.183,0.612,0.402,0.439,0.322,0.704,0.436,0.469,0.647,0.208
11.7,0.729,0.0147,0.566,0.719,0.62,0.582,0.437,0.125,0.343,0.607,0.395,0.476,0.352,0.339,0.257,0.835,0.437,0.763,0.839
12.9,0.504,0.478,0.153,0.122,0.548,0.265,0.276,0.394,1.08,0.418,0.319,0.418,0.451,1.15,0.413,0.57,0.653,0.58,0.607
12.3,0.257,0.8,0.875,0.254,1.06,0.46,0.305,0.287,0.943,0.0797,0.866,0.284,0.697,0.528,0.285,0.0377,0.478,0.734,0.16
13.1,0.678,0.351,0.454,0.518,0.903,0.343,0.259,0.217,0.77,0.298,0.511,0.41,0.505,0.187,0.979,0.293,0.781,0.835,0.175
13.9,0.336,0.413,0.296,0.322,0.258,0.339,0.305,1.03,1.05,0.747,0.141,0.702,0.302,0.781,0.412,0.337,0.79,0.35,0.48
12.4,0.252,0.267,0.675,0.65,0.39,0.298,0.249,0.201,1.16,0.692,0.813,0.569,0.0252,0.19,0.491,0.647,0.82,0.519,0.473
11.9,0.439,0.786,1.1,0.0797,0.65,0.568,0.233,0.0304,0.305,0.0807,0.318,0.861,0.844,0.558,0.741,0.469,0.382,0.274,0.678
13.2,0.305,0.782,0.999,0.201,0.986,0.325,0.476,1.12,0.455,0.296,0.118,0.329,0.363,0.381,0.526,0.31,0.26,0.854,0.307
10.9,0.116,0.327,0.442,0.727,0.521,1.21,0.506,0.451,0.506,0.431,0.265,1.39,0.283,0.345,0.269,0.534,0.109,0.735,0.327
13.4,0.449,0.804,0.113,0.215,0.881,0.295,0.402,0.784,0.435,0.204,0.444,1.1,0.741,0.772,0.478,0.143,0.364,0.576,0.211
12.5,0.368,0.209,0.302,0.722,0.477,0.326,0.585,0.944,0.377,0.299,0.182,0.667,0.199,0.832,0.692,0.54,0.601,0.618,0.46
14.6,0.579,0.36,0.497,0.663,0.0577,0.638,0.47,0.628,0.571,0.198,0.513,0.193,1.12,0.316,0.514,0.456,0.554,0.786,0.314
12.7,0.182,0.638,0.631,0.768,0.35,0.462,0.124,0.403,0.389,0.613,0.76,1.09,0.444,0.298,0.546,0.0776,0.919,0.263,0.437
11.6,0.443,0.362,0.736,0.191,0.584,0.803,0.666,0.297,0.523,0.178,0.642,0.19,0.622,0.265,0.523,0.268,0.703,0.931,0.501
13.2,0.414,0.408,0.21,0.462,0.648,0.377,0.914,0.17,0.643,0.994,0.966,0.548,0.2,0.886,0.161,0.352,0.635,0.235,0.218
13.6,0.0231,0.757,0.706,0.22,0.261,0.353,0.926,0.493,0.167,0.239,0.315,0.707,0.403,0.724,0.991,0.113,0.416,0.44,1.17
12.3,0.683,0.929,0.174,0.962,0.207,0.5,0.574,0.114,0.223,0.325,0.662,0.781,0.66,0.393,0.268,0.632,0.671,0.46,0.178
13.3,0.669,0.0661,0.47,0.477,0.374,0.804,0.542,0.398,0.85,0.718,0.147,0.35,0.524,0.402,0.194,0.709,0.89,0.539,0.244
10.7,0.0283,0.34,0.447,0.766,0.0755,0.587,0.77,0.725,0.805,0.349,1.11,0.758,0.127,0.334,0.638,0.111,0.548,0.262,0.681
13.8,0.432,0.306,0.277,0.901,0.462,0.477,0.145,0.694,0.545,0.341,0.513,0.501,0.905,0.543,0.525,0.633,0.398,0.434,0.36
13.3,0.371,0.592,0.855,0.543,0.363,0.98,0.283,0.121,0.783,0.179,0.667,0.728,0.308,0.99,0.379,0.361,0.0682,0.338,0.489
14.8,0.264,0.4,0.733,0.392,0.843,0.357,0.295,0.36,1.27,0.284,0.462,0.247,0.444,0.293,0.649,1.21,0.169,0.604,0.19
13.2,0.679,0.202,0.33,0.165,0.187,0.362,0.247,0.744,0.283,0.289,0.131,0.603,0.334,1.54,0.527,0.274,0.389,1.47,0.654
12.4,0.756,0.904,0.547,0.404,0.25,0.62,0.24,0.718,0.541,0.135,0.316,0.3,0.277,0.46,0.34,0.337,0.525,1.26,0.493
14.4,0.587,0.34,0.456,0.179,0.379,0.214,0.759,0.391,0.692,0.69,0.429,0.477,0.324,0.475,0.198,0.668,0.319,1.14,0.705
11.6,0.117,0.437,0.892,0.471,0.11,0.363,0.175,0.605,0.65,0.297,0.454,0.82,0.29,0.407,0.273,1.11,0.387,1.34,0.215
12.2,0.701,0.739,0.884,1.13,0.194,0.612,0.22,0.266,0.864,0.373,0.273,0.266,0.427,0.384,0.163,0.342,0.706,0.242,0.627
13.1,0.171,0.329,0.575,0.328,0.273,0.431,0.149,0.498,0.62,0.416,0.737,0.384,0.426,0.773,0.57,0.496,0.256,1.24,0.736
14.2,0.286,0.179,0.415,0.951,0.177,0.397,0.357,0.296,0.776,1.06,0.405,0.548,0.429,0.369,0.452,0.235,0.688,1.13,0.267
12.9,0.44,0.423,0.95,0.921,0.368,0.0556,0.101,0.239,0.781,0.394,0.427,0.639,0.616,0.4,0.341,0.181,0.361,0.754,1.03
12.6,0.955,0.627,0.864,0.397,0.124,0.249,0.294,0.201,0.35,0.221,0.325,0.541,0.645,0.973,0.746,0.361,0.206,0.943,0.318
13.8,0.38,0.305,0.501,0.484,1.02,0.741,0.211,0.192,0.186,0.543,0.268,0.323,0.976,0.301,0.424,0.611,0.366,1.33,0.329
13.2,0.51,1.09,0.489,0.4,0.62,0.476,0.375,0.224,0.383,0.0388,0.245,0.618,0.297,0.392,1.16,0.236,0.191,0.384,1.27
14.5,0.61,0.0703,0.353,0.0419,0.444,0.211,0.555,0.114,0.97,0.121,0.507,0.864,0.546,0.95,0.272,0.476,1.2,0.782,0.338
13.2,0.537,0.514,0.132,0.445,0.44,0.901,0.274,0.575,0.491,0.533,1.13,0.256,0.173,0.0608,0.382,0.409,0.576,1.35,0.231
11.1,0.453,0.376,0.499,0.562,0.506,0.472,0.549,0.625,0.39,0.588,0.246,0.641,0.258,0.642,0.554,0.302,0.452,0.526,0.756
12.2,0.257,0.249,0.149,0.617,0.35,0.395,0.152,0.913,0.563,0.539,0.548,0.209,0.655,1.14,0.626,0.518,0.46,0.617,0.502
14,0.998,0.307,0.231,0.388,1.04,0.489,0.201,0.269,0.188,0.645,0.492,0.204,0.861,0.958,0.513,0.178,0.567,0.132,0.756
13.3,0.308,0.977,0.395,0.114,1.21,0.529,0.462,0.503,0.261,0.0828,0.224,0.207,0.392,1.32,0.463,0.17,0.685,0.623,0.457
11.9,0.458,0.504,0.414,0.237,0.455,0.405,0.516,0.216,0.209,0.778,0.303,1.14,0.212,0.211,0.764,0.254,0.891,0.804,0.539
13.3,0.203,0.956,0.767,0.0965,0.357,0.952,0.631,0.918,0.646,0.301,0.375,0.192,0.195,0.362,1.34,0.317,0.274,0.341,0.312
11.3,0.407,0.332,0.554,0.44,0.447,0.514,0.57,0.148,0.468,1.63,0.466,0.6,0.218,0.192,0.589,0.297,0.306,0.842,0.398
12.3,0.0965,0.754,0.175,0.48,0.818,0.931,0.174,0.173,0.239,0.0881,0.255,0.505,1.51,0.411,0.327,0.929,0.326,0.829,0.396
12.6,0.31,0.104,0.531,0.314,0.109,0.458,0.116,0.796,1.05,0.322,0.157,0.225,1.15,0.833,0.444,0.451,0.277,1.13,0.672
13.1,1,0.169,0.458,0.407,0.103,0.707,0.903,0.699,0.744,0.925,0.131,0.268,0.269,0.31,0.397,0.519,0.243,0.567,0.534
13.9,0.449,1.36,0.617,0.485,0.255,0.163,0.477,0.241,0.63,0.542,0.332,0.251,0.202,1.5,0.42,0.233,0.435,0.651,0.192
13.3,0.257,0.668,0.415,0.899,0.384,0.518,0.23,0.801,0.386,0.456,0.617,1.02,0.134,0.684,0.233,0.294,0.476,0.852,0.102
13.1,0.409,0.941,0.693,0.389,0.202,0.451,0.426,0.807,0.66,0.951,0.272,0.35,0.415,0.494,0.362,0.393,0.195,0.508,0.521
11.6,0.171,0.26,0.59,0.186,0.866,0.0954,0.683,0.455,0.453,0.283,0.646,0.688,0.654,0.646,0.678,0.419,0.396,0.803,0.45
14.6,0.602,0.321,0.519,0.463,0.218,0.586,0.311,0.344,0.559,0.644,0.131,0.782,0.671,0.812,0.45,0.591,0.428,0.153,0.753
11.4,0.282,0.152,0.35,0.715,0.815,0.547,0.467,0.273,0.701,0.214,0.633,0.51,0.838,0.234,0.728,0.256,0.386,0.393,0.925
11.4,0.302,0.0975,1.26,0.306,0.142,0.835,0.506,0.551,0.753,0.271,0.34,0.731,0.306,0.485,0.637,0.369,0.683,0.483,0.391
14.1,0.0482,1.09,0.337,0.546,0.113,0.517,0.561,0.366,0.574,0.459,0.589,0.35,0.369,0.145,0.371,0.16,0.661,1.44,0.719
13.4,0.543,1.07,0.324,0.437,0.18,0.493,0.409,0.329,0.851,0.614,0.422,0.476,0.338,0.136,0.375,0.436,0.338,0.925,0.756
13.9,0.211,0.406,0.231,0.425,0.614,0.268,0.828,0.477,0.494,0.189,0.742,0.263,0.49,0.773,0.975,0.183,0.701,0.458,0.691
13.3,0.127,0.568,0.619,0.505,0.443,0.164,0.768,0.246,0.398,0.87,0.426,0.314,0.342,0.201,1.04,0.235,0.74,0.776,0.622
11.9,0.65,0.484,0.883,0.232,0.383,0.462,0.127,0.497,0.551,0.649,0.452,0.207,0.439,0.78,0.249,0.178,0.799,0.507,0.865
13.6,0.465,1.12,0.432,0.49,0.173,0.822,0.309,0.597,0.178,0.827,0.553,0.181,0.379,0.551,0.383,0.372,0.541,1.02,0.0294
14.7,0.995,0.0461,0.62,0.689,0.217,0.524,0.679,0.284,0.863,0.546,0.323,0.243,0.0734,0.409,0.769,0.218,0.562,0.819,0.584
12.9,0.423,0.202,0.339,0.592,0.462,0.533,0.558,0.797,0.274,1.01,0.195,0.429,1.12,0.415,0.539,0.553,0.192,0.207,0.498
13.5,0.237,0.978,0.563,0.519,1.14,0.676,0.318,0.573,0.106,0.54,0.0157,0.303,0.597,0.635,0.425,0.351,0.398,0.578,0.526
13.3,0.231,0.275,1.11,0.728,0.626,0.455,0.391,0.599,0.516,0.318,0.104,0.257,0.332,0.523,0.298,0.222,0.684,1.11,0.627
13.8,0.131,0.583,1.03,0.871,0.154,0.158,0.49,0.226,0.332,0.926,0.279,0.369,0.578,0.295,0.627,0.189,1.1,0.617,0.466
13,0.579,0.483,0.452,0.224,0.192,0.445,0.232,0.685,1.01,0.387,0.388,0.167,0.602,0.491,0.688,0.376,0.581,0.797,0.587
13,0.675,0.438,0.493,0.127,0.574,0.428,0.599,0.121,0.489,0.277,0.63,0.36,0.483,0.281,0.397,0.921,0.599,1.29,0.283
11.7,0.344,1.74,0.79,0.307,0.122,0.654,0.773,0.149,0.455,0.255,0.243,0.328,0.468,0.511,0.652,0.286,0.541,0.493,0.302
11.6,0.469,0.306,0.413,0.253,0.194,0.408,0.84,0.725,0.611,0.891,0.426,0.646,0.191,0.557,0.0912,0.798,0.447,0.851,0.321
12.8,0.571,0.663,0.24,0.719,0.329,0.268,0.143,0.415,0.432,0.43,0.284,0.21,0.813,0.49,1.37,0.581,0.164,0.433,0.848
11.6,0.397,0.276,0.459,0.855,0.578,0.0252,0.433,0.232,0.209,0.445,0.626,0.703,1.2,1.15,0.176,0.49,0.6,0.4,0.197
14.1,0.346,0.431,0.673,0.383,0.487,0.478,0.254,0.641,0.786,0.448,0.554,0.559,0.0682,0.272,0.643,0.462,0.192,1.14,0.579
11.9,0.15,0.441,0.699,0.115,0.878,0.0545,0.815,0.207,0.261,0.32,0.308,0.854,0.489,0.645,0.57,0.432,0.315,1.53,0.322
12.4,0.45,0.281,0.502,0.693,0.257,0.364,0.324,0.493,0.171,1.07,0.177,0.603,0.828,0.64,0.709,0.454,0.602,0.4,0.42
13.5,0.417,0.185,0.287,1.16,0.253,0.422,0.802,0.345,0.869,0.424,0.165,0.669,0.616,0.306,0.526,0.262,0.813,0.581,0.278
13.4,0.19,0.916,0.157,0.428,0.422,0.243,0.582,0.234,0.535,0.568,0.272,0.236,0.488,0.414,0.693,0.882,0.219,1.16,0.81
12.8,0.493,0.718,0.851,0.919,0.178,0.132,0.212,0.656,0.44,1,0.194,0.302,0.439,0.623,0.351,0.531,0.415,0.65,0.269
12.2,0.396,0.608,1.06,0.69,0.501,0.431,0.232,0.25,0.986,0.144,0.342,0.521,0.627,0.66,0.774,0.255,0.271,0.36,0.304
11,0.122,0.402,0.203,0.131,0.752,0.674,0.578,0.439,0.931,0.51,0.592,0.345,0.426,0.291,0.753,0.48,0.32,1.03,0.434
13.1,0.499,0.311,0.683,0.625,0.463,0.386,0.259,0.301,0.165,0.15,0.805,0.78,0.95,0.381,1.25,0.292,0.274,0.297,0.608
13.2,0.506,0.43,0.317,0.266,0.23,1.24,0.235,0.44,0.392,0.0797,0.712,0.288,0.411,0.152,0.505,1.21,0.275,1.17,0.551
14,0.665,0.852,0.467,0.319,0.247,0.271,0.296,0.234,0.639,0.583,0.482,1.38,0.626,0.719,0.0849,0.25,0.442,0.46,0.36
12.1,0.307,0.538,0.59,0.872,0.256,1.16,0.235,0.267,0.15,0.376,0.142,1.04,0.623,1.13,0.344,0.953,0.197,0.181,0.0797
14.1,0.343,0.362,0.494,0.274,0.533,0.125,0.325,0.728,0.18,0.854,0.66,0.896,0.494,0.679,0.454,0.402,0.491,0.432,0.671
13,0.666,0.584,0.531,0.223,0.635,0.163,0.223,0.312,0.556,0.345,1.21,0.345,0.398,0.232,0.892,0.226,0.642,0.673,0.585
12.1,0.595,0.922,0.646,0.407,0.552,0.683,0.0252,0.372,0.397,0.826,0.449,0.405,0.44,0.239,0.645,0.243,0.46,0.357,0.752
12.5,0.102,0.117,0.303,0.567,0.155,0.801,0.21,0.875,0.368,0.554,1.52,0.498,0.851,0.0902,0.285,0.53,0.571,0.739,0.263
12.5,0.59,0.628,0.89,0.186,0.146,0.631,0.619,0.505,0.535,0.296,0.177,0.645,0.442,0.371,0.158,0.226,0.736,1.08,0.553
11.9,0.392,0.798,0.645,0.272,0.194,0.164,0.405,0.562,0.731,0.478,0.459,0.292,0.672,0.997,0.409,0.434,0.77,0.148,0.573
12.9,0.662,0.37,0.795,0.52,0.286,0.31,0.19,1.23,0.634,0.415,0.493,0.218,0.267,0.362,0.606,0.59,0.489,0.221,0.786
10.7,0.511,0.362,0.796,0.406,0.374,0.193,0.461,0.496,0.561,0.127,0.35,0.369,0.241,0.605,0.708,0.404,0.729,0.999,0.713
12.5,0.837,0.714,0.392,0.273,0.57,0.222,0.43,0.617,0.793,0.349,0.15,0.673,0.462,0.302,0.653,0.354,0.851,0.484,0.299
13.1,0.648,0.54,0.441,0.296,0.814,0.497,0.665,0.231,0.453,0.648,0.542,0.457,0.44,0.367,0.908,0.887,0.187,0.133,0.259
13.3,0.389,0.314,0.435,0.32,0.0986,0.46,0.312,0.21,0.498,0.518,0.793,0.58,0.271,0.442,0.619,1.2,0.345,0.495,1.05
13.2,0.506,0.361,0.349,0.677,0.262,1.11,0.621,0.728,0.523,0.129,0.843,0.113,1.07,0.483,0.676,0.346,0.0965,0.39,0.168
11.7,0.501,0.336,1.04,0.386,0.42,0.751,0.512,0.0881,0.461,0.383,0.521,0.295,0.934,0.398,0.339,0.303,0.348,0.625,0.8
12.7,0.531,0.279,0.23,0.469,0.495,0.167,0.172,0.168,1.13,0.314,0.429,1.27,0.365,0.343,0.333,0.231,0.709,1.45,0.326
12.3,0.565,0.76,0.414,0.28,0.328,0.469,0.392,0.616,0.365,0.407,0.263,0.641,0.257,0.988,0.683,0.53,0.589,0.293,0.591
13.6,0.284,0.271,0.00524,0.307,0.146,0.485,0.294,0.225,0.597,1.07,0.701,0.0577,0.312,0.363,0.147,1.41,0.392,1.56,0.744
11.1,0.216,0.398,0.79,0.625,0.236,0.411,0.487,0.138,0.676,0.145,0.233,0.354,0.582,0.79,1.07,0.81,0.236,0.633,0.583
11.4,0.481,0.842,0.376,0.267,0.697,0.576,0.42,0.562,0.263,0.386,0.441,0.469,0.247,0.638,0.584,0.343,0.376,1.18,0.318
16.2,0.735,0.338,0.909,0.236,0.391,0.199,0.319,0.496,0.577,0.462,0.716,0.535,0.351,0.608,0.466,0.338,0.666,0.713,0.353
15.5,0.595,0.401,0.314,0.317,0.646,0.268,0.374,0.0199,0.0797,0.136,0.791,0.771,0.408,0.694,0.459,1.01,0.655,0.735,0.722
15.9,0.895,0.63,0.6,0.556,0.636,0.34,0.171,0.239,0.727,0.729,0.786,0.392,0.323,0.574,0.126,0.142,0.638,0.403,0.477
17,0.339,0.749,0.24,0.199,0.792,0.527,0.513,0.99,0.261,0.448,0.658,0.305,0.945,0.773,0.33,0.183,0.722,0.26,0.232
